"IP_NUMBER","COMPANY_CODE","DIST_CODE","accident_date","ip_type","init_liab","init_cause","init_find_date","inv_status","final_find_date","final_cause","offence_type","pol_rep_fee","shift_code","plce_of_acc","road_name1","acc_type","nature_of_acc","wthr_code","road_sur_code","op_hrs_code","type_loc_code","traf_vol_code","traf_flow_code","traf_cntrl_code","col_with_code","type_of_col_code","srs_inj","minor_inj","fatal","bus_towed","sketch","photo_taken","mech_fault","pol_report","pol_rpt","photo","vir","form15a","pol_rep_num","dutyio_code","damage_to_bus","Facts_txt","brief_part","rsn_for_late_rep","nat_of_acc_chng_dt","src_rep_num","create_by","create_dt","modify_by","modify_dt","mig_flag"
"201303287","02","SW","13/08/2013 08:45","I","FAF","118","28/08/2013","2","26/10/2013","118","1","","1","Mattar Road","Merpati Road","1","1","3","2","8","20","3","1","3","86","73","0","0","0","N","Y","N","N","N","","","","","","21","SBS8926C - No damaged ( JERG ) Cam Onboard","Regarding the CFMS I wish to say that on 13/08/13 I was driving my bus coming from Merpati Rd turning left dir to Mattar Rd. I then stopped my bus at the zebra crossing aft gave way at zebra crossing I then crossed the zebra crossing to turn leftwhen suddenly I saw opp dir Merpati Rd oncoming m/car drove out turned into 1st right outer lane on seeing to avoid I then steered to the left as a result my bus left rear wheel went up the road pavement I then checked my interior v/m & saw nothing happened onboard my bus & also no paxs shouting. Aft seeing I then cont my svc until today 23/8/13 my Master Mark informed me that someone complained a little girl was thrown off & landed on the floorboard of the bus. I am totally unawared abt thissuch incident as nobody had informed abt it.","(M)(Y): Pax fell on board.","JE Master Mark - CFMS 2013/Aug/1864","","W94052013","SFALIO02","28/08/2013 16:00","sfalex11","17/02/2015 09:58",""
"201401864","02","SE","25/04/2014 16:45","C","NAF","401","30/04/2014","2","29/05/2014","401","1","","2","Blk 255 b/stop","Ang Mo Kio Street 11","2","2","1","1","7","42","2","2","5","86","64","0","1","0","N","Y","N","N","Y","N","N","N","","NP299","23","SBS8550C, No damaged (YCKRG) Cam onboard  Attended S&S","I was driving bus svc 265 and I stopped at the said b/stop. I opened the doors and allowed pax to alight. As I was about to close the doors I heard someone shouting that someone had fallen down. At that point I immediately alighted from the bus tocheck the situation. Upon checking I found out that a female pax had fallen down after alighting from the bus. I asked whether she was alright and she affirmed so. I then informed OCC of the issue and the ack. I wish to state that the whole time the bus was stationary and I had made all necessary checks to make sure everyone was alright. I am making this report for record purpose. Thats all.  *NP299 F/20140430/2082- AMK North NPC*","(N)(N) : Passenger fall while alighted from bus","","17/02/2015","E32482014","SFALIO04","30/04/2014 15:22","sfalad02","17/02/2015 15:01",""
"201401880","02","SE","01/05/2014 07:00","Q","NAF","202","02/05/2014","2","04/05/2014","202","1","","1","TAMPINES ROAD BUS STOP B05","TAMPINES ROAD","1","2","3","2","3","42","4","2","5","70","60","1","0","0","N","Y","Y","N","Y","","","","","NP168","21","SBS8599M REAR DAMAGED (BSRG) CAM ON BOARD ATTENDED S&S ON SERVICE","I stopped at a bus stop  B05 along Tampines Road for pax activities. Suddenly one motorbike (FU4773U) hit the rear right portion of my bus and he fell down. I called ambulance to conveyed him to hospital. No other pax was injured. That s all. /* np168 : T/20140501/4043*/","(N)(N): 3P m/cycle hit rear portion of bus.","","","E32612014","SFALIO02","02/05/2014 11:12","sfalad02","18/02/2015 10:58",""
"201405407","02","SE","16/12/2014 06:45","I","NAF","118","18/12/2014","2","30/12/2014","102","1","","3","Aft Lrg 28 Geylang b/stop","Geylang Rd","3","1","1","1","3","33","2","3","5","70","54","0","0","0","N","Y","Y","N","Y","N","N","N","","","25","SBS6517M, Left v/mirror damaged (BDRG) Cam onboard  Attended S&S","During incident period I was follow bus svc 51 (SBS6131S) behind and intend to swerve my bus to the inner lane when my bus left v/mirror sideswipe wih the said bus due to his sudden stop resulted my bus left v/mirror damaged. The said bus sustaineddamaged on rear portion. No one was injured. CRS activated and bus escort back to depot. Thats all.","(M) (N) : SBS6517M collided onto SBS 6131S","","","E77422014","SFALIO05","18/12/2014 12:02","sfalad02","18/02/2015 10:37",""
"201500290","02","SE","02/01/2015 20:00","C","FAF","122","19/01/2015","1","23/02/2015","499","1","","3","UPPER CHANGI ROAD BUS STOP 96031","UPPER CHANGI ROAD","2","2","1","1","9","42","4","2","5","86","65","0","1","0","N","Y","Y","N","Y","N","N","N","","G/2015","21","NO DMG","I stopped at the bus stop 96031 along upper changi road for boarding passengers. From my front left side view mirror there was no more passengers. As I was not able to view from the rear mirror I closed the front doors. When the doors closed hearda lady screamed that she was stuck. I then opened the doors. I offered her ambulance but she got angry and told me off. The female passenger did not alight from the bus stop on that moment and continued to an unknown location. That s all.","(N)(Y): Pax trapped by closing entrance door.","I was informed by RM on 12/01/2015 about CFMS","","E03182015","sfalio02","19/01/2015 08:24","sfalio02","23/02/2015 17:07",""
"201500291","02","SE","09/01/2015 13:00","Q","FAF","118","19/01/2015","1","18/02/2015","118","1","","1","CLEMENTI AVE 5","CLEMENTI AVE 5","1","1","1","1","15","42","4","2","5","70","52","0","0","0","N","Y","Y","N","N","N","N","N","","","21","LEFT MIRROR DROPPED","As I overtake the SMRT bus (TIB1061A) in front at the bus stop along Clementi Ave 5 my bus hit the rear of the SMRT bus. The latter was stationary at the time. No injury. That s ll.","(M)(Y): Bus sideswipe SMRT bus.","DUE TO WEEKEND","","E02892015","sfalio02","19/01/2015 08:27","sfalio02","18/02/2015 07:54",""
"201500294","02","SW","10/01/2015 01:18","I","FAF","102","19/01/2015","1","17/02/2015","102","1","","2","defu ave 1 T HG depot","defu ave 1","3","1","1","1","21","25","2","1","1","70","52","0","0","0","N","Y","Y","N","N","N","N","N","","","21","sbs6099C- front w/screen broken,v.m dropped, h/lamp dmgd,SKRG      sbs3119Z,svc62, rear panel dented","I was abt to turn at t/light junctn outside HG depot when SBS3119Z infront of me suddenly stopped thus my bus hit onto it causing damage to my front portion. Other SBS bus rear damaged. Both buses were OS. No pax no injuries.","(M)(Y); SBS 6099C hit rear of SBS 3119Z","bc reported to Rg on 12/01/2015. district rcvd report hardcopy on 15/01","","W03042015","sfalio02","19/01/2015 08:30","sfalio02","17/02/2015 16:56",""
"201500296","02","SW","13/01/2015 16:25","Q","FAF","218","19/01/2015","1","17/02/2015","218","1","","2","turning left fr Punggol Rd to TPE","TPE","1","1","1","1","3","33","1","1","4","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","21","sbs3666K - OS front v/mirror damaged, HCRG, cctv","I was on the extreme left lane alg TPE twds Wdlands. Traffic flow was heavy. Ahead merger alane I slowly moved out. 02 lorries on my RHS had moved forward. As I was abt to move on suddenly a lorryXD5331G came from the right swerved into my path andhad its nearside center grazed against the OS front of my bus. OCC informed. Particulars exchanged. As traffic was heavy LTA officer guided me twds Upp Thomson Rd. no injury. that is all","(M)(Y): 3P lorry sideswipe bus.","","","W02812015","sfalio02","19/01/2015 08:33","sfalio02","17/02/2015 15:33",""
"201500297","02","SE","13/01/2015 16:45","Q","FAF","118","19/01/2015","1","18/02/2015","118","1","","2","jalan eunos","JALAN EUNOS","1","1","1","1","4","33","2","1","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","21","RIGHT MIRROR DROPPED","I left the bus stop along Jalan Eunos and moved to the right. When my bus was at lane 3 I saw a lorry moving very fast towards me. When I left the bus stop signal light was turned on and I also waved my hand. But the lorry still side swipe my bus.When I checked with the lorry driver he told me he did not notice my hand and light signal. No injury. That s all.","(M)(Y): Bus sideswipe 3P lorry.","","","E02872015","sfalio02","19/01/2015 08:34","sfalio02","18/02/2015 07:55",""
"201500300","02","SE","13/01/2015 19:00","I","FAF","118","19/01/2015","1","17/02/2015","118","1","","2","PAYA LEBAR ROAD AND SIMS AVE SLIP ROAD","PAYA LEBAR ROAD AND SIMS AVE S","3","1","1","1","9","22","1","2","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","21","NO DMG","I stopped at a pedestrian crossing along a slip road between Paya Lebar road and Sims Ave. After the traffic light turned green the vehicle in front moved forward and I followed. The slip road allowed one bus to pass through only and I did not knowanother bus (SBS6000L) was beside my bus. The latter did not honk either. When my bus was at the stopping line I heard a sound. Upon checking found that the other bus right mirror already bent. No injury. That s all.","(M)(Y): SBS 8757Z sideswipe SBS 6000L","","","E03012015","sfalio02","19/01/2015 08:45","sfalio02","17/02/2015 16:55",""
